npz_dir,npz_filename,event_type,datetime,minX,minY,maxX,maxY
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070116_Thunderstorm_Wind_562_785_621_836.npz,Thunderstorm_Wind,2020-07-01T16:00:00,562,785,621,836
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070417_Thunderstorm_Wind_648_769_741_831.npz,Thunderstorm_Wind,2020-07-04T17:00:00,648,769,741,831
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070516_Hail_557_772_739_818.npz,Hail,2020-07-05T16:00:00,557,772,739,818
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070921_Hail+Thunderstorm_Wind_563_797_630_847.npz,Hail+Thunderstorm_Wind,2020-07-09T21:00:00,563,797,630,847
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071116_Thunderstorm_Wind_1231_561_1272_616.npz,Thunderstorm_Wind,2020-07-11T16:00:00,1231,561,1272,616
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071214_Hail+Thunderstorm_Wind_1265_568_1334_637.npz,Hail+Thunderstorm_Wind,2020-07-12T14:00:00,1265,568,1334,637
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020073114_Thunderstorm_Wind_869_199_926_251.npz,Thunderstorm_Wind,2020-07-31T14:00:00,869,199,926,251
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072820_Thunderstorm_Wind_1183_703_1224_744.npz,Thunderstorm_Wind,2020-07-28T20:00:00,1183,703,1224,744
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070713_Thunderstorm_Wind_1183_576_1232_638.npz,Thunderstorm_Wind,2020-07-07T13:00:00,1183,576,1232,638
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070815_Flood+Thunderstorm_Wind_1200_588_1252_645.npz,Flood+Thunderstorm_Wind,2020-07-08T15:00:00,1200,588,1252,645
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072814_Flash_Flood+Flood_1110_200_1158_245.npz,Flash_Flood+Flood,2020-07-28T14:00:00,1110,200,1158,245
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072816_Marine_Thunderstorm_Wind_1123_177_1199_256.npz,Marine_Thunderstorm_Wind,2020-07-28T16:00:00,1123,177,1199,256
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070913_Thunderstorm_Wind_1039_701_1081_743.npz,Thunderstorm_Wind,2020-07-09T13:00:00,1039,701,1081,743
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070816_Funnel_Cloud+Thunderstorm_Wind+Tornado_916_788_979_848.npz,Funnel_Cloud+Thunderstorm_Wind+Tornado,2020-07-08T16:00:00,916,788,979,848
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070220_Thunderstorm_Wind_839_474_927_569.npz,Thunderstorm_Wind,2020-07-02T20:00:00,839,474,927,569
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070113_Lightning+Thunderstorm_Wind_1188_230_1270_318.npz,Lightning+Thunderstorm_Wind,2020-07-01T13:00:00,1188,230,1270,318
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070116_Marine_Thunderstorm_Wind_1184_203_1269_279.npz,Marine_Thunderstorm_Wind,2020-07-01T16:00:00,1184,203,1269,279
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070117_Thunderstorm_Wind_1223_238_1265_281.npz,Thunderstorm_Wind,2020-07-01T17:00:00,1223,238,1265,281
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070112_Marine_Thunderstorm_Wind_1486_572_1526_612.npz,Marine_Thunderstorm_Wind,2020-07-01T12:00:00,1486,572,1526,612
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072216_Flash_Flood+Flood_1454_582_1499_631.npz,Flash_Flood+Flood,2020-07-22T16:00:00,1454,582,1499,631
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071614_Thunderstorm_Wind_1384_457_1425_500.npz,Thunderstorm_Wind,2020-07-16T14:00:00,1384,457,1425,500
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071714_Thunderstorm_Wind_1333_433_1431_495.npz,Thunderstorm_Wind,2020-07-17T14:00:00,1333,433,1431,495
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072313_Thunderstorm_Wind_1354_448_1396_492.npz,Thunderstorm_Wind,2020-07-23T13:00:00,1354,448,1396,492
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070913_Hail+Thunderstorm_Wind_1249_549_1327_657.npz,Hail+Thunderstorm_Wind,2020-07-09T13:00:00,1249,549,1327,657
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071419_Thunderstorm_Wind+Tornado_755_421_828_479.npz,Thunderstorm_Wind+Tornado,2020-07-14T19:00:00,755,421,828,479
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071917_Thunderstorm_Wind_1310_593_1351_634.npz,Thunderstorm_Wind,2020-07-19T17:00:00,1310,593,1351,634
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070617_Thunderstorm_Wind_1323_515_1364_556.npz,Thunderstorm_Wind,2020-07-06T17:00:00,1323,515,1364,556
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072513_Hail+Thunderstorm_Wind_1263_311_1362_450.npz,Hail+Thunderstorm_Wind,2020-07-25T13:00:00,1263,311,1362,450
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072112_Thunderstorm_Wind_1368_148_1430_243.npz,Thunderstorm_Wind,2020-07-21T12:00:00,1368,148,1430,243
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070515_Hail+Thunderstorm_Wind_1004_778_1085_855.npz,Hail+Thunderstorm_Wind,2020-07-05T15:00:00,1004,778,1085,855
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070515_Marine_Thunderstorm_Wind_1463_73_1512_131.npz,Marine_Thunderstorm_Wind,2020-07-05T15:00:00,1463,73,1512,131
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072817_Marine_Thunderstorm_Wind_1395_253_1437_295.npz,Marine_Thunderstorm_Wind,2020-07-28T17:00:00,1395,253,1437,295
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071012_Hail_667_757_751_857.npz,Hail,2020-07-10T12:00:00,667,757,751,857
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072315_Hail+Thunderstorm_Wind_554_802_751_860.npz,Hail+Thunderstorm_Wind,2020-07-23T15:00:00,554,802,751,860
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020073018_Thunderstorm_Wind_663_814_703_854.npz,Thunderstorm_Wind,2020-07-30T18:00:00,663,814,703,854
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072216_Hail_172_687_212_727.npz,Hail,2020-07-22T16:00:00,172,687,212,727
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072310_Marine_Thunderstorm_Wind+Waterspout_1437_122_1506_242.npz,Marine_Thunderstorm_Wind+Waterspout,2020-07-23T10:00:00,1437,122,1506,242
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071820_Marine_Thunderstorm_Wind_1036_814_1099_875.npz,Marine_Thunderstorm_Wind,2020-07-18T20:00:00,1036,814,1099,875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070614_Marine_Thunderstorm_Wind_1133_815_1199_878.npz,Marine_Thunderstorm_Wind,2020-07-06T14:00:00,1133,815,1199,878
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071916_Thunderstorm_Wind_1238_554_1279_596.npz,Thunderstorm_Wind,2020-07-19T16:00:00,1238,554,1279,596
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072716_Flood+Thunderstorm_Wind_1255_549_1351_648.npz,Flood+Thunderstorm_Wind,2020-07-27T16:00:00,1255,549,1351,648
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071219_Thunderstorm_Wind_1212_587_1254_630.npz,Thunderstorm_Wind,2020-07-12T19:00:00,1212,587,1254,630
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070919_Hail+Thunderstorm_Wind_753_601_846_708.npz,Hail+Thunderstorm_Wind,2020-07-09T19:00:00,753,601,846,708
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071107_Hail+Thunderstorm_Wind_1021_671_1071_725.npz,Hail+Thunderstorm_Wind,2020-07-11T07:00:00,1021,671,1071,725
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070118_Thunderstorm_Wind_1498_496_1539_537.npz,Thunderstorm_Wind,2020-07-01T18:00:00,1498,496,1539,537
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070116_Flash_Flood_1464_510_1541_593.npz,Flash_Flood,2020-07-01T16:00:00,1464,510,1541,593
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072915_Hail+Thunderstorm_Wind_746_468_868_563.npz,Hail+Thunderstorm_Wind,2020-07-29T15:00:00,746,468,868,563
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071216_Thunderstorm_Wind_1199_243_1240_284.npz,Thunderstorm_Wind,2020-07-12T16:00:00,1199,243,1240,284
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071217_Marine_Thunderstorm_Wind_1183_216_1277_281.npz,Marine_Thunderstorm_Wind,2020-07-12T17:00:00,1183,216,1277,281
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072320_Flash_Flood+Flood_1461_575_1505_629.npz,Flash_Flood+Flood,2020-07-23T20:00:00,1461,575,1505,629
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070712_Marine_Thunderstorm_Wind_1476_567_1516_607.npz,Marine_Thunderstorm_Wind,2020-07-07T12:00:00,1476,567,1516,607
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071014_Flash_Flood_1526_673_1571_721.npz,Flash_Flood,2020-07-10T14:00:00,1526,673,1571,721
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070315_Hail+Thunderstorm_Wind_610_769_746_857.npz,Hail+Thunderstorm_Wind,2020-07-03T15:00:00,610,769,746,857
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071216_Marine_Thunderstorm_Wind_1419_187_1473_250.npz,Marine_Thunderstorm_Wind,2020-07-12T16:00:00,1419,187,1473,250
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071216_Flash_Flood+Thunderstorm_Wind_1336_542_1414_601.npz,Flash_Flood+Thunderstorm_Wind,2020-07-12T16:00:00,1336,542,1414,601
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072017_Thunderstorm_Wind_1367_573_1412_617.npz,Thunderstorm_Wind,2020-07-20T17:00:00,1367,573,1412,617
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072716_Lightning+Thunderstorm_Wind_1286_377_1344_426.npz,Lightning+Thunderstorm_Wind,2020-07-27T16:00:00,1286,377,1344,426
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070513_Flood+Hail+Thunderstorm_Wind_1457_90_1514_177.npz,Flood+Hail+Thunderstorm_Wind,2020-07-05T13:00:00,1457,90,1514,177
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070514_Flash_Flood+Lightning+Thunderstorm_Wind_1185_458_1226_510.npz,Flash_Flood+Lightning+Thunderstorm_Wind,2020-07-05T14:00:00,1185,458,1226,510
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072015_Thunderstorm_Wind_1077_463_1120_506.npz,Thunderstorm_Wind,2020-07-20T15:00:00,1077,463,1120,506
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072011_Flash_Flood+Thunderstorm_Wind_1134_464_1202_534.npz,Flash_Flood+Thunderstorm_Wind,2020-07-20T11:00:00,1134,464,1202,534
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072114_Thunderstorm_Wind_1118_493_1158_533.npz,Thunderstorm_Wind,2020-07-21T14:00:00,1118,493,1158,533
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070815_Hail+Thunderstorm_Wind+Tornado_705_591_798_649.npz,Hail+Thunderstorm_Wind+Tornado,2020-07-08T15:00:00,705,591,798,649
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071414_Marine_Thunderstorm_Wind_1418_183_1473_247.npz,Marine_Thunderstorm_Wind,2020-07-14T14:00:00,1418,183,1473,247
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071113_Marine_Thunderstorm_Wind+Waterspout_1436_143_1485_240.npz,Marine_Thunderstorm_Wind+Waterspout,2020-07-11T13:00:00,1436,143,1485,240
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072503_Thunderstorm_Wind_952_827_999_875.npz,Thunderstorm_Wind,2020-07-25T03:00:00,952,827,999,875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072601_Flash_Flood_1039_778_1110_831.npz,Flash_Flood,2020-07-26T01:00:00,1039,778,1110,831
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070614_Marine_Thunderstorm_Wind_1093_811_1210_912.npz,Marine_Thunderstorm_Wind,2020-07-06T14:00:00,1093,811,1210,912
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070616_Marine_Thunderstorm_Wind_1149_784_1203_837.npz,Marine_Thunderstorm_Wind,2020-07-06T16:00:00,1149,784,1203,837
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071116_Flood+Thunderstorm_Wind_1013_674_1085_735.npz,Flood+Thunderstorm_Wind,2020-07-11T16:00:00,1013,674,1085,735
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071118_Thunderstorm_Wind_1063_671_1104_719.npz,Thunderstorm_Wind,2020-07-11T18:00:00,1063,671,1104,719
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071807_Thunderstorm_Wind_1047_714_1087_754.npz,Thunderstorm_Wind,2020-07-18T07:00:00,1047,714,1087,754
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071823_Funnel_Cloud+Hail+Thunderstorm_Wind+Tornado_1044_709_1128_798.npz,Funnel_Cloud+Hail+Thunderstorm_Wind+Tornado,2020-07-18T23:00:00,1044,709,1128,798
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070615_Hail_886_832_927_873.npz,Hail,2020-07-06T15:00:00,886,832,927,873
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070515_Hail+Thunderstorm_Wind_867_792_934_852.npz,Hail+Thunderstorm_Wind,2020-07-05T15:00:00,867,792,934,852
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070904_Hail+Thunderstorm_Wind_879_454_970_521.npz,Hail+Thunderstorm_Wind,2020-07-09T04:00:00,879,454,970,521
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070113_Marine_Thunderstorm_Wind_1501_519_1546_588.npz,Marine_Thunderstorm_Wind,2020-07-01T13:00:00,1501,519,1546,588
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070116_Marine_Thunderstorm_Wind_1517_509_1560_554.npz,Marine_Thunderstorm_Wind,2020-07-01T16:00:00,1517,509,1560,554
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070817_Marine_Thunderstorm_Wind_1187_225_1228_266.npz,Marine_Thunderstorm_Wind,2020-07-08T17:00:00,1187,225,1228,266
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072213_Marine_Thunderstorm_Wind_1231_228_1271_268.npz,Marine_Thunderstorm_Wind,2020-07-22T13:00:00,1231,228,1271,268
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070312_Hail_668_503_767_576.npz,Hail,2020-07-03T12:00:00,668,503,767,576
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070415_Flash_Flood+Heavy_Rain+Thunderstorm_Wind_661_472_745_569.npz,Flash_Flood+Heavy_Rain+Thunderstorm_Wind,2020-07-04T15:00:00,661,472,745,569
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071212_Hail_653_504_782_563.npz,Hail,2020-07-12T12:00:00,653,504,782,563
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072013_Hail_231_582_286_631.npz,Hail,2020-07-20T13:00:00,231,582,286,631
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071815_Thunderstorm_Wind_1331_391_1402_466.npz,Thunderstorm_Wind,2020-07-18T15:00:00,1331,391,1402,466
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071914_Thunderstorm_Wind_1333_431_1376_475.npz,Thunderstorm_Wind,2020-07-19T14:00:00,1333,431,1376,475
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070317_Hail+Thunderstorm_Wind_646_829_755_914.npz,Hail+Thunderstorm_Wind,2020-07-03T17:00:00,646,829,755,914
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071118_Thunderstorm_Wind_1250_557_1291_598.npz,Thunderstorm_Wind,2020-07-11T18:00:00,1250,557,1291,598
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070514_Thunderstorm_Wind_1251_472_1292_514.npz,Thunderstorm_Wind,2020-07-05T14:00:00,1251,472,1292,514
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072513_Thunderstorm_Wind_1347_423_1416_482.npz,Thunderstorm_Wind,2020-07-25T13:00:00,1347,423,1416,482
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072413_Thunderstorm_Wind_1341_410_1383_453.npz,Thunderstorm_Wind,2020-07-24T13:00:00,1341,410,1383,453
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070917_Hail+Thunderstorm_Wind_1284_437_1325_479.npz,Hail+Thunderstorm_Wind,2020-07-09T17:00:00,1284,437,1325,479
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071915_Thunderstorm_Wind_1321_475_1362_517.npz,Thunderstorm_Wind,2020-07-19T15:00:00,1321,475,1362,517
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070515_Thunderstorm_Wind_1331_501_1375_545.npz,Thunderstorm_Wind,2020-07-05T15:00:00,1331,501,1375,545
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071715_Flash_Flood+Thunderstorm_Wind_1324_496_1368_541.npz,Flash_Flood+Thunderstorm_Wind,2020-07-17T15:00:00,1324,496,1368,541
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071812_Marine_Thunderstorm_Wind_1139_687_1181_729.npz,Marine_Thunderstorm_Wind,2020-07-18T12:00:00,1139,687,1181,729
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070822_Thunderstorm_Wind_901_787_944_838.npz,Thunderstorm_Wind,2020-07-08T22:00:00,901,787,944,838
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020073013_Flash_Flood_1322_499_1413_615.npz,Flash_Flood,2020-07-30T13:00:00,1322,499,1413,615
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070514_Hail+Thunderstorm_Wind_1004_826_1062_907.npz,Hail+Thunderstorm_Wind,2020-07-05T14:00:00,1004,826,1062,907
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070114_Flash_Flood+Flood_1135_448_1192_496.npz,Flash_Flood+Flood,2020-07-01T14:00:00,1135,448,1192,496
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071704_Marine_Thunderstorm_Wind+Waterspout_1468_87_1511_169.npz,Marine_Thunderstorm_Wind+Waterspout,2020-07-17T04:00:00,1468,87,1511,169
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070419_Hail+Thunderstorm_Wind_639_863_754_939.npz,Hail+Thunderstorm_Wind,2020-07-04T19:00:00,639,863,754,939
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072715_Hail_215_662_256_702.npz,Hail,2020-07-27T15:00:00,215,662,256,702
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070713_Thunderstorm_Wind_682_563_791_630.npz,Thunderstorm_Wind,2020-07-07T13:00:00,682,563,791,630
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072415_Thunderstorm_Wind_1259_409_1372_516.npz,Thunderstorm_Wind,2020-07-24T15:00:00,1259,409,1372,516
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072315_Thunderstorm_Wind_1306_475_1347_516.npz,Thunderstorm_Wind,2020-07-23T15:00:00,1306,475,1347,516
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072020_Thunderstorm_Wind_1269_425_1320_487.npz,Thunderstorm_Wind,2020-07-20T20:00:00,1269,425,1320,487
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072115_Thunderstorm_Wind_1267_416_1308_504.npz,Thunderstorm_Wind,2020-07-21T15:00:00,1267,416,1308,504
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072714_Marine_Thunderstorm_Wind_1429_134_1488_250.npz,Marine_Thunderstorm_Wind,2020-07-27T14:00:00,1429,134,1488,250
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071001_Marine_Thunderstorm_Wind_1150_784_1203_832.npz,Marine_Thunderstorm_Wind,2020-07-10T01:00:00,1150,784,1203,832
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071805_Marine_Thunderstorm_Wind_1096_834_1154_898.npz,Marine_Thunderstorm_Wind,2020-07-18T05:00:00,1096,834,1154,898
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070512_Thunderstorm_Wind_1402_441_1483_517.npz,Thunderstorm_Wind,2020-07-05T12:00:00,1402,441,1483,517
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071208_Hail_754_573_837_682.npz,Hail,2020-07-12T08:00:00,754,573,837,682
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072116_Funnel_Cloud+Thunderstorm_Wind_1044_707_1087_749.npz,Funnel_Cloud+Thunderstorm_Wind,2020-07-21T16:00:00,1044,707,1087,749
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020073117_Hail_877_795_919_837.npz,Hail,2020-07-31T17:00:00,877,795,919,837
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072515_Hail_844_863_911_936.npz,Hail,2020-07-25T15:00:00,844,863,911,936
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070720_Flash_Flood_1186_330_1226_370.npz,Flash_Flood,2020-07-07T20:00:00,1186,330,1226,370
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070116_Marine_Thunderstorm_Wind_1495_521_1539_567.npz,Marine_Thunderstorm_Wind,2020-07-01T16:00:00,1495,521,1539,567
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070209_Waterspout_1501_530_1547_579.npz,Waterspout,2020-07-02T09:00:00,1501,530,1547,579
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070518_Thunderstorm_Wind_1432_521_1474_565.npz,Thunderstorm_Wind,2020-07-05T18:00:00,1432,521,1474,565
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070619_Thunderstorm_Wind_1495_583_1535_624.npz,Thunderstorm_Wind,2020-07-06T19:00:00,1495,583,1535,624
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071005_Marine_Thunderstorm_Wind_1518_563_1568_625.npz,Marine_Thunderstorm_Wind,2020-07-10T05:00:00,1518,563,1568,625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070100_Thunderstorm_Wind_892_602_964_689.npz,Thunderstorm_Wind,2020-07-01T00:00:00,892,602,964,689
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070821_Thunderstorm_Wind_1077_790_1122_846.npz,Thunderstorm_Wind,2020-07-08T21:00:00,1077,790,1122,846
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071418_Hail+Thunderstorm_Wind_1081_743_1122_784.npz,Hail+Thunderstorm_Wind,2020-07-14T18:00:00,1081,743,1122,784
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070911_Hail_1120_731_1161_773.npz,Hail,2020-07-09T11:00:00,1120,731,1161,773
