npz_dir,npz_filename,event_type,datetime,minX,minY,maxX,maxY,lat_min,lat_max,lon_min,lon_max,date,hrx_path,stem,prithvi_path,has_hrx,has_prithvi,split
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020031017_Debris_Flow+Flash_Flood+Flood+Lightning_255_366_354_460.npz,Debris_Flow+Flash_Flood+Flood+Lightning,2020-03-10T17:00:00,255,366,354,460,32.161495208740234,35.15633773803711,241.2476348876953,244.97091674804688,2020-03-10 17:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020031017_Debris_Flow+Flash_Flood+Flood+Lightning_255_366_354_460.npz,2020031017_Debris_Flow+Flash_Flood+Flood+Lightning_255_366_354_460,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020031017_Debris_Flow+Flash_Flood+Flood+Lightning_255_366_354_460_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020060611_Thunderstorm_Wind_630_542_787_649.npz,Thunderstorm_Wind,2020-06-06T11:00:00,630,542,787,649,38.4810676574707,41.638427734375,252.82415771484372,258.58203125,2020-06-06 11:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020060611_Thunderstorm_Wind_630_542_787_649.npz,2020060611_Thunderstorm_Wind_630_542_787_649,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020060611_Thunderstorm_Wind_630_542_787_649_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020061014_Hail+Thunderstorm_Wind_1238_616_1294_695.npz,Hail+Thunderstorm_Wind,2020-06-10T14:00:00,1238,616,1294,695,40.03887939453125,42.33042526245117,274.50469970703125,276.8525085449219,2020-06-10 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020061014_Hail+Thunderstorm_Wind_1238_616_1294_695.npz,2020061014_Hail+Thunderstorm_Wind_1238_616_1294_695,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020061014_Hail+Thunderstorm_Wind_1238_616_1294_695_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020062200_Flood_0_1038_20_1058.npz,Flood,2020-06-22T00:00:00,0,1038,20,1058,47.34734725952149,48.0079345703125,225.91986083984372,226.90098571777344,2020-06-22 00:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020062200_Flood_0_1038_20_1058.npz,2020062200_Flood_0_1038_20_1058,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020062200_Flood_0_1038_20_1058_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020060315_Flash_Flood+Hail+Thunderstorm_Wind_1030_466_1120_610.npz,Flash_Flood+Hail+Thunderstorm_Wind,2020-06-03T15:00:00,1030,466,1120,610,36.55982971191406,40.56600570678711,266.9024658203125,270.2931213378906,2020-06-03 15:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020060315_Flash_Flood+Hail+Thunderstorm_Wind_1030_466_1120_610.npz,2020060315_Flash_Flood+Hail+Thunderstorm_Wind_1030_466_1120_610,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020060315_Flash_Flood+Hail+Thunderstorm_Wind_1030_466_1120_610_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020060314_Hail+Thunderstorm_Wind_1063_553_1110_604.npz,Hail+Thunderstorm_Wind,2020-06-03T14:00:00,1063,553,1110,604,38.920631408691406,40.35401916503906,268.1912841796875,269.9230651855469,2020-06-03 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020060314_Hail+Thunderstorm_Wind_1063_553_1110_604.npz,2020060314_Hail+Thunderstorm_Wind_1063_553_1110_604,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020060314_Hail+Thunderstorm_Wind_1063_553_1110_604_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020062112_Flash_Flood+Hail+Thunderstorm_Wind_1054_537_1137_613.npz,Flash_Flood+Hail+Thunderstorm_Wind,2020-06-21T12:00:00,1054,537,1137,613,38.42942428588867,40.611114501953125,267.8471069335937,270.9022521972656,2020-06-21 12:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020062112_Flash_Flood+Hail+Thunderstorm_Wind_1054_537_1137_613.npz,2020062112_Flash_Flood+Hail+Thunderstorm_Wind_1054_537_1137_613,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020062112_Flash_Flood+Hail+Thunderstorm_Wind_1054_537_1137_613_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020062216_Flash_Flood_1099_552_1145_601.npz,Flash_Flood,2020-06-22T16:00:00,1099,552,1145,601,38.81294631958008,40.20553588867188,269.4349975585937,271.1445617675781,2020-06-22 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020062216_Flash_Flood_1099_552_1145_601.npz,2020062216_Flash_Flood_1099_552_1145_601,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020062216_Flash_Flood_1099_552_1145_601_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020062216_Flash_Flood+Thunderstorm_Wind_1065_523_1113_573.npz,Flash_Flood+Thunderstorm_Wind,2020-06-22T16:00:00,1065,523,1113,573,38.1074104309082,39.51621627807617,268.1961669921875,269.9402770996094,2020-06-22 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020062216_Flash_Flood+Thunderstorm_Wind_1065_523_1113_573.npz,2020062216_Flash_Flood+Thunderstorm_Wind_1065_523_1113_573,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020062216_Flash_Flood+Thunderstorm_Wind_1065_523_1113_573_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020032615_Funnel_Cloud+Lightning_254_364_318_424.npz,Funnel_Cloud+Lightning,2020-03-26T15:00:00,254,364,318,424,32.103248596191406,34.01282501220703,241.48226928710935,243.8587646484375,2020-03-26 15:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020032615_Funnel_Cloud+Lightning_254_364_318_424.npz,2020032615_Funnel_Cloud+Lightning_254_364_318_424,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020032615_Funnel_Cloud+Lightning_254_364_318_424_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020061514_Hail_485_272_527_313.npz,Hail,2020-06-15T14:00:00,485,272,527,313,30.799787521362305,32.00852966308594,249.3854522705078,250.82861328125,2020-06-15 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020061514_Hail_485_272_527_313.npz,2020061514_Hail_485_272_527_313,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020061514_Hail_485_272_527_313_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052818_Hail_900_131_942_174.npz,Hail,2020-05-28T18:00:00,900,131,942,174,27.812400817871094,28.93616485595703,262.5247802734375,263.7721252441406,2020-05-28 18:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052818_Hail_900_131_942_174.npz,2020052818_Hail_900_131_942_174,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052818_Hail_900_131_942_174_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052911_Flash_Flood_1414_428_1496_506.npz,Flash_Flood,2020-05-29T11:00:00,1414,428,1496,506,34.06809616088867,36.534912109375,279.4071960449219,282.5335388183594,2020-05-29 11:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052911_Flash_Flood_1414_428_1496_506.npz,2020052911_Flash_Flood_1414_428_1496_506,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052911_Flash_Flood_1414_428_1496_506_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052913_Thunderstorm_Wind+Tornado_1500_738_1567_820.npz,Thunderstorm_Wind+Tornado,2020-05-29T13:00:00,1500,738,1567,820,41.73994064331055,44.2965202331543,284.5391540527344,287.6427001953125,2020-05-29 13:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052913_Thunderstorm_Wind+Tornado_1500_738_1567_820.npz,2020052913_Thunderstorm_Wind+Tornado_1500_738_1567_820,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052913_Thunderstorm_Wind+Tornado_1500_738_1567_820_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052515_Heavy_Rain+Thunderstorm_Wind+Tornado_984_624_1045_708.npz,Heavy_Rain+Thunderstorm_Wind+Tornado,2020-05-25T15:00:00,984,624,1045,708,40.94967651367188,43.25495147705078,265.5308837890625,267.84295654296875,2020-05-25 15:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052515_Heavy_Rain+Thunderstorm_Wind+Tornado_984_624_1045_708.npz,2020052515_Heavy_Rain+Thunderstorm_Wind+Tornado_984_624_1045_708,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052515_Heavy_Rain+Thunderstorm_Wind+Tornado_984_624_1045_708_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020051709_Flash_Flood+Flood+Funnel_Cloud+Heavy_Rain+Tornado_1116_601_1195_705.npz,Flash_Flood+Flood+Funnel_Cloud+Heavy_Rain+Tornado,2020-05-17T09:00:00,1116,601,1195,705,39.98966979980469,42.960227966308594,270.1636962890625,273.32574462890625,2020-05-17 09:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020051709_Flash_Flood+Flood+Funnel_Cloud+Heavy_Rain+Tornado_1116_601_1195_705.npz,2020051709_Flash_Flood+Flood+Funnel_Cloud+Heavy_Rain+Tornado_1116_601_1195_705,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020051709_Flash_Flood+Flood+Funnel_Cloud+Heavy_Rain+Tornado_1116_601_1195_705_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052716_Marine_Thunderstorm_Wind_938_150_1029_244.npz,Marine_Thunderstorm_Wind,2020-05-27T16:00:00,938,150,1029,244,28.25218391418457,30.79718399047852,263.6719970703125,266.5086364746094,2020-05-27 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052716_Marine_Thunderstorm_Wind_938_150_1029_244.npz,2020052716_Marine_Thunderstorm_Wind_938_150_1029_244,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052716_Marine_Thunderstorm_Wind_938_150_1029_244_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020051019_Heavy_Rain+Thunderstorm_Wind_682_167_722_207.npz,Heavy_Rain+Thunderstorm_Wind,2020-05-10T19:00:00,682,167,722,207,28.569873809814453,29.67428207397461,255.83331298828125,257.0975952148437,2020-05-10 19:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020051019_Heavy_Rain+Thunderstorm_Wind_682_167_722_207.npz,2020051019_Heavy_Rain+Thunderstorm_Wind_682_167_722_207,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020051019_Heavy_Rain+Thunderstorm_Wind_682_167_722_207_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052123_Flash_Flood+Hail+Heavy_Rain+Lightning+Thunderstorm_Wind_972_336_1114_473.npz,Flash_Flood+Hail+Heavy_Rain+Lightning+Thunderstorm_Wind,2020-05-21T23:00:00,972,336,1114,473,33.08317947387695,36.93342590332031,264.8406982421875,269.7021179199219,2020-05-21 23:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052123_Flash_Flood+Hail+Heavy_Rain+Lightning+Thunderstorm_Wind_972_336_1114_473.npz,2020052123_Flash_Flood+Hail+Heavy_Rain+Lightning+Thunderstorm_Wind_972_336_1114_473,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052123_Flash_Flood+Hail+Heavy_Rain+Lightning+Thunderstorm_Wind_972_336_1114_473_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052516_Hail+Tornado_954_251_1025_357.npz,Hail+Tornado,2020-05-25T16:00:00,954,251,1025,357,30.94733047485352,33.82080078125,264.2115478515625,266.5385131835937,2020-05-25 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052516_Hail+Tornado_954_251_1025_357.npz,2020052516_Hail+Tornado_954_251_1025_357,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052516_Hail+Tornado_954_251_1025_357_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020051513_Flash_Flood+Flood+Hail+Thunderstorm_Wind+Tornado_821_349_936_425.npz,Flash_Flood+Flood+Hail+Thunderstorm_Wind+Tornado,2020-05-15T13:00:00,821,349,936,425,33.61798858642578,35.66563034057617,259.90789794921875,263.6882019042969,2020-05-15 13:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020051513_Flash_Flood+Flood+Hail+Thunderstorm_Wind+Tornado_821_349_936_425.npz,2020051513_Flash_Flood+Flood+Hail+Thunderstorm_Wind+Tornado_821_349_936_425,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020051513_Flash_Flood+Flood+Hail+Thunderstorm_Wind+Tornado_821_349_936_425_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020050515_Hail+Lightning+Thunderstorm_Wind+Tornado_1318_385_1420_472.npz,Hail+Lightning+Thunderstorm_Wind+Tornado,2020-05-05T15:00:00,1318,385,1420,472,33.334739685058594,36.07086944580078,276.09893798828125,279.8304443359375,2020-05-05 15:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020050515_Hail+Lightning+Thunderstorm_Wind+Tornado_1318_385_1420_472.npz,2020050515_Hail+Lightning+Thunderstorm_Wind+Tornado_1318_385_1420_472,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020050515_Hail+Lightning+Thunderstorm_Wind+Tornado_1318_385_1420_472_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020051815_Flash_Flood+Flood+Heavy_Rain+Lightning+Thunderstorm_Wind_1258_477_1327_581.npz,Flash_Flood+Flood+Heavy_Rain+Lightning+Thunderstorm_Wind,2020-05-18T15:00:00,1258,477,1327,581,36.19762802124024,39.21305847167969,274.5634155273437,277.369140625,2020-05-18 15:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020051815_Flash_Flood+Flood+Heavy_Rain+Lightning+Thunderstorm_Wind_1258_477_1327_581.npz,2020051815_Flash_Flood+Flood+Heavy_Rain+Lightning+Thunderstorm_Wind_1258_477_1327_581,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020051815_Flash_Flood+Flood+Heavy_Rain+Lightning+Thunderstorm_Wind_1258_477_1327_581_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052314_Flood+Funnel_Cloud+Hail+Thunderstorm_Wind_745_379_833_438.npz,Flood+Funnel_Cloud+Hail+Thunderstorm_Wind,2020-05-23T14:00:00,745,379,833,438,34.34043884277344,35.99396514892578,257.3677673339844,260.3080139160156,2020-05-23 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052314_Flood+Funnel_Cloud+Hail+Thunderstorm_Wind_745_379_833_438.npz,2020052314_Flood+Funnel_Cloud+Hail+Thunderstorm_Wind_745_379_833_438,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052314_Flood+Funnel_Cloud+Hail+Thunderstorm_Wind_745_379_833_438_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052414_Flash_Flood+Hail+Thunderstorm_Wind_1092_237_1191_382.npz,Flash_Flood+Hail+Thunderstorm_Wind,2020-05-24T14:00:00,1092,237,1191,382,30.26296043395996,34.33026123046875,268.4833068847656,271.9652099609375,2020-05-24 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052414_Flash_Flood+Hail+Thunderstorm_Wind_1092_237_1191_382.npz,2020052414_Flash_Flood+Hail+Thunderstorm_Wind_1092_237_1191_382,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052414_Flash_Flood+Hail+Thunderstorm_Wind_1092_237_1191_382_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020062310_Thunderstorm_Wind_1247_218_1368_300.npz,Thunderstorm_Wind,2020-06-23T10:00:00,1247,218,1368,300,29.162872314453125,31.746749877929688,273.1908569335937,277.2208251953125,2020-06-23 10:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020062310_Thunderstorm_Wind_1247_218_1368_300.npz,2020062310_Thunderstorm_Wind_1247_218_1368_300,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020062310_Thunderstorm_Wind_1247_218_1368_300_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052217_Flood_842_582_888_628.npz,Flood,2020-05-22T17:00:00,842,582,888,628,39.91012573242188,41.13943862915039,260.45440673828125,262.0718688964844,2020-05-22 17:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052217_Flood_842_582_888_628.npz,2020052217_Flood_842_582_888_628,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052217_Flood_842_582_888_628_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052112_Flood+Funnel_Cloud+Hail+Thunderstorm_Wind+Tornado_1410_83_1500_197.npz,Flood+Funnel_Cloud+Hail+Thunderstorm_Wind+Tornado,2020-05-21T12:00:00,1410,83,1500,197,25.04146957397461,28.400543212890625,277.4555053710937,280.645263671875,2020-05-21 12:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052112_Flood+Funnel_Cloud+Hail+Thunderstorm_Wind+Tornado_1410_83_1500_197.npz,2020052112_Flood+Funnel_Cloud+Hail+Thunderstorm_Wind+Tornado_1410_83_1500_197,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052112_Flood+Funnel_Cloud+Hail+Thunderstorm_Wind+Tornado_1410_83_1500_197_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052313_Flash_Flood+Flood+Funnel_Cloud+Hail+Heavy_Rain+Thunderstorm_Wind+Tornado_1098_604_1191_711.npz,Flash_Flood+Flood+Funnel_Cloud+Hail+Heavy_Rain+Thunderstorm_Wind+Tornado,2020-05-23T13:00:00,1098,604,1191,711,40.0821533203125,43.1612434387207,269.5381774902344,273.2056884765625,2020-05-23 13:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052313_Flash_Flood+Flood+Funnel_Cloud+Hail+Heavy_Rain+Thunderstorm_Wind+Tornado_1098_604_1191_711.npz,2020052313_Flash_Flood+Flood+Funnel_Cloud+Hail+Heavy_Rain+Thunderstorm_Wind+Tornado_1098_604_1191_711,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052313_Flash_Flood+Flood+Funnel_Cloud+Hail+Heavy_Rain+Thunderstorm_Wind+Tornado_1098_604_1191_711_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052415_Debris_Flow+Flash_Flood+Flood+Thunderstorm_Wind_1372_479_1443_545.npz,Debris_Flow+Flash_Flood+Flood+Thunderstorm_Wind,2020-05-24T15:00:00,1372,479,1443,545,35.70237350463867,37.77494430541992,278.34112548828125,281.0619201660156,2020-05-24 15:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052415_Debris_Flow+Flash_Flood+Flood+Thunderstorm_Wind_1372_479_1443_545.npz,2020052415_Debris_Flow+Flash_Flood+Flood+Thunderstorm_Wind_1372_479_1443_545,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052415_Debris_Flow+Flash_Flood+Flood+Thunderstorm_Wind_1372_479_1443_545_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052804_Flood_1456_412_1497_453.npz,Flood,2020-05-28T04:00:00,1456,412,1497,453,33.64176177978516,34.914981842041016,280.6498413085937,282.1907958984375,2020-05-28 04:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052804_Flood_1456_412_1497_453.npz,2020052804_Flood_1456_412_1497_453,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052804_Flood_1456_412_1497_453_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052917_Flood_1420_395_1461_436.npz,Flood,2020-05-29T17:00:00,1420,395,1461,436,33.39051055908203,34.65181350708008,279.4030456542969,280.9249267578125,2020-05-29 17:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052917_Flood_1420_395_1461_436.npz,2020052917_Flood_1420_395_1461_436,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052917_Flood_1420_395_1461_436_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052915_Flash_Flood_1487_531_1530_575.npz,Flash_Flood,2020-05-29T15:00:00,1487,531,1530,575,36.573150634765625,37.95736312866211,282.45953369140625,284.17352294921875,2020-05-29 15:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052915_Flash_Flood_1487_531_1530_575.npz,2020052915_Flash_Flood_1487_531_1530_575,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052915_Flash_Flood_1487_531_1530_575_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052516_Thunderstorm_Wind+Tornado_990_250_1039_322.npz,Thunderstorm_Wind+Tornado,2020-05-25T16:00:00,990,250,1039,322,30.90387916564941,32.85600280761719,265.33380126953125,266.9362487792969,2020-05-25 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052516_Thunderstorm_Wind+Tornado_990_250_1039_322.npz,2020052516_Thunderstorm_Wind+Tornado_990_250_1039_322,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052516_Thunderstorm_Wind+Tornado_990_250_1039_322_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052609_Marine_Thunderstorm_Wind_882_47_971_144.npz,Marine_Thunderstorm_Wind,2020-05-26T09:00:00,882,47,971,144,25.57841110229492,28.138505935668945,261.9827880859375,264.6327514648437,2020-05-26 09:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052609_Marine_Thunderstorm_Wind_882_47_971_144.npz,2020052609_Marine_Thunderstorm_Wind_882_47_971_144,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052609_Marine_Thunderstorm_Wind_882_47_971_144_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052515_Hail_1097_775_1137_815.npz,Hail,2020-05-25T15:00:00,1097,775,1137,815,44.80953598022461,45.9435920715332,269.99481201171875,271.60943603515625,2020-05-25 15:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052515_Hail_1097_775_1137_815.npz,2020052515_Hail_1097_775_1137_815,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052515_Hail_1097_775_1137_815_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052115_Flood_1117_463_1203_563.npz,Flood,2020-05-21T15:00:00,1117,463,1203,563,36.26646423339844,39.14522552490234,269.812255859375,273.0234069824219,2020-05-21 15:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052115_Flood_1117_463_1203_563.npz,2020052115_Flood_1117_463_1203_563,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052115_Flood_1117_463_1203_563_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052404_Flood_1158_496_1199_537.npz,Flood,2020-05-24T04:00:00,1158,496,1199,537,37.16278839111328,38.34755325317383,271.2864074707031,272.7850341796875,2020-05-24 04:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052404_Flood_1158_496_1199_537.npz,2020052404_Flood_1158_496_1199_537,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052404_Flood_1158_496_1199_537_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052600_Marine_Thunderstorm_Wind_1455_139_1499_189.npz,Marine_Thunderstorm_Wind,2020-05-26T00:00:00,1455,139,1499,189,26.495025634765625,27.98258399963379,279.0378723144531,280.56890869140625,2020-05-26 00:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052600_Marine_Thunderstorm_Wind_1455_139_1499_189.npz,2020052600_Marine_Thunderstorm_Wind_1455_139_1499_189,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052600_Marine_Thunderstorm_Wind_1455_139_1499_189_prithvi.npz,True,True,val
