npz_dir,npz_filename,event_type,datetime,minX,minY,maxX,maxY,lat_min,lat_max,lon_min,lon_max
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071010_Flood_1524_586_1564_626.npz,Flood,2020-07-10T10:00:00,1524,586,1564,626,37.79573440551758,39.07050323486328,284.1028747558594,285.7303466796875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071817_Marine_Thunderstorm_Wind_1498_521_1541_565.npz,Marine_Thunderstorm_Wind,2020-07-18T17:00:00,1498,521,1541,565,36.242271423339844,37.62890625,282.7476806640625,284.4573974609375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072217_Lightning_1499_586_1539_626.npz,Lightning,2020-07-22T17:00:00,1499,586,1539,626,37.9588508605957,39.226585388183594,283.26812744140625,284.89019775390625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071012_Marine_Thunderstorm_Wind_1255_212_1311_269.npz,Marine_Thunderstorm_Wind,2020-07-10T12:00:00,1255,212,1311,269,29.22590446472168,30.89708709716797,273.4127197265625,275.31719970703125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071301_Thunderstorm_Wind_827_395_923_500.npz,Thunderstorm_Wind,2020-07-13T01:00:00,827,395,923,500,34.85947036743164,37.68791198730469,260.0403137207031,263.2781066894531
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071916_Thunderstorm_Wind_818_433_863_477.npz,Thunderstorm_Wind,2020-07-19T16:00:00,818,433,863,477,35.876075744628906,37.0606803894043,259.7571105957031,261.26312255859375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070113_Hail+Lightning+Thunderstorm_Wind_1540_703_1618_758.npz,Hail+Lightning+Thunderstorm_Wind,2020-07-01T13:00:00,1540,703,1618,758,40.461734771728516,42.414634704589844,285.6305847167969,288.81365966796875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072416_Thunderstorm_Wind_1281_477_1337_527.npz,Thunderstorm_Wind,2020-07-24T16:00:00,1281,477,1337,527,36.155391693115234,37.68431854248047,275.32696533203125,277.40936279296875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072718_Thunderstorm_Wind_1307_511_1349_553.npz,Thunderstorm_Wind,2020-07-27T18:00:00,1307,511,1349,553,37.00782775878906,38.27513885498047,276.3585510253906,277.9591064453125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072115_Thunderstorm_Wind_1242_610_1283_651.npz,Thunderstorm_Wind,2020-07-21T15:00:00,1242,610,1283,651,39.922908782958984,41.14154052734375,274.6169738769531,276.2204895019531
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071715_Flash_Flood+Thunderstorm_Wind_1117_484_1161_533.npz,Flash_Flood+Thunderstorm_Wind,2020-07-17T15:00:00,1117,484,1161,533,36.9461669921875,38.33859634399414,269.8685607910156,271.47265625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071614_Thunderstorm_Wind_1410_605_1450_646.npz,Thunderstorm_Wind,2020-07-16T14:00:00,1410,605,1450,646,38.992828369140625,40.26179885864258,280.3958740234375,282.01629638671875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071616_Hail_1414_603_1455_644.npz,Hail,2020-07-16T16:00:00,1414,603,1455,644,38.91197204589844,40.18769454956055,280.5189208984375,282.1734924316406
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071902_Marine_Thunderstorm_Wind_1150_784_1196_831.npz,Marine_Thunderstorm_Wind,2020-07-19T02:00:00,1150,784,1196,831,44.87630081176758,46.236289978027344,272.0251770019531,273.93408203125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070113_Lightning_1586_743_1627_784.npz,Lightning,2020-07-01T13:00:00,1586,743,1627,784,41.42879104614258,42.763179779052734,287.59771728515625,289.3961486816406
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070221_Thunderstorm_Wind_1587_727_1628_768.npz,Thunderstorm_Wind,2020-07-02T21:00:00,1587,727,1628,768,41.007633209228516,42.341609954833984,287.47772216796875,289.26373291015625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071022_Thunderstorm_Wind_881_636_945_686.npz,Thunderstorm_Wind,2020-07-10T22:00:00,881,636,945,686,41.37217330932617,42.702091217041016,261.83465576171875,264.1409606933594
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071100_Thunderstorm_Wind_918_632_961_677.npz,Thunderstorm_Wind,2020-07-11T00:00:00,918,632,961,677,41.25553894042969,42.4580192565918,263.1750183105469,264.718505859375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071707_Hail_869_669_911_711.npz,Hail,2020-07-17T07:00:00,869,669,911,711,42.26665496826172,43.374393463134766,261.38427734375,262.90032958984375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072516_Thunderstorm_Wind_1364_392_1405_438.npz,Thunderstorm_Wind,2020-07-25T16:00:00,1364,392,1405,438,33.592124938964844,34.96955490112305,277.6041564941406,279.1387939453125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072918_Flash_Flood+Heavy_Rain_1377_382_1423_431.npz,Flash_Flood+Heavy_Rain,2020-07-29T18:00:00,1377,382,1423,431,33.24080276489258,34.72495651245117,277.96466064453125,279.676025390625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072313_Marine_Thunderstorm_Wind_1514_517_1554_562.npz,Marine_Thunderstorm_Wind,2020-07-23T13:00:00,1514,517,1554,562,36.0551872253418,37.45323944091797,283.24078369140625,284.86114501953125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072817_Thunderstorm_Wind_1484_486_1527_529.npz,Thunderstorm_Wind,2020-07-28T17:00:00,1484,486,1527,529,35.41045379638672,36.76344680786133,282.0412902832031,283.71563720703125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072819_Thunderstorm_Wind_1507_569_1560_622.npz,Thunderstorm_Wind,2020-07-28T19:00:00,1507,569,1560,622,37.37752151489258,39.07227325439453,283.404296875,285.56182861328125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072818_Marine_Thunderstorm_Wind_1498_521_1541_565.npz,Marine_Thunderstorm_Wind,2020-07-28T18:00:00,1498,521,1541,565,36.242271423339844,37.62890625,282.7476806640625,284.4573974609375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071708_Marine_Thunderstorm_Wind_961_182_1001_222.npz,Marine_Thunderstorm_Wind,2020-07-17T08:00:00,961,182,1001,222,29.130956649780273,30.19890022277832,264.3858642578125,265.614990234375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071908_Waterspout_959_158_1009_209.npz,Waterspout,2020-07-19T08:00:00,959,158,1009,209,28.485353469848633,29.853029251098633,264.31048583984375,265.8473205566406
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072723_Flash_Flood_870_394_915_438.npz,Flash_Flood,2020-07-27T23:00:00,870,394,915,438,34.85346603393555,36.0159797668457,261.52789306640625,262.99407958984375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072816_Thunderstorm_Wind_834_398_878_441.npz,Thunderstorm_Wind,2020-07-28T16:00:00,834,398,878,441,34.94484329223633,36.09444046020508,260.3262634277344,261.77142333984375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072921_Thunderstorm_Wind_841_441_885_485.npz,Thunderstorm_Wind,2020-07-29T21:00:00,841,441,885,485,36.107261657714844,37.28215408325195,260.5281982421875,261.99365234375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071902_Marine_Thunderstorm_Wind_1138_721_1196_821.npz,Marine_Thunderstorm_Wind,2020-07-19T02:00:00,1138,721,1196,821,43.19709014892578,46.0032958984375,271.34326171875,273.886474609375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070414_Thunderstorm_Wind_1473_591_1513_631.npz,Thunderstorm_Wind,2020-07-04T14:00:00,1473,591,1513,631,38.253543853759766,39.514122009277344,282.43328857421875,284.0527648925781
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071403_Marine_Thunderstorm_Wind_1490_556_1534_603.npz,Marine_Thunderstorm_Wind,2020-07-14T03:00:00,1490,556,1534,603,37.204071044921875,38.67639923095703,282.7419128417969,284.5323791503906
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071714_Marine_Thunderstorm_Wind_1490_556_1534_603.npz,Marine_Thunderstorm_Wind,2020-07-17T14:00:00,1490,556,1534,603,37.204071044921875,38.67639923095703,282.7419128417969,284.5323791503906
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111516_Thunderstorm_Wind_1397_576_1525_667.npz,Thunderstorm_Wind,2020-11-15T16:00:00,1397,576,1525,667,37.78521728515625,40.88533020019531,279.7629699707031,284.7592468261719
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020113012_Flood_1476_609_1522_663.npz,Flood,2020-11-30T12:00:00,1476,609,1522,663,38.66990280151367,40.338260650634766,282.6690673828125,284.62286376953125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020113007_Flood_1430_540_1499_630.npz,Flood,2020-11-30T07:00:00,1430,540,1499,630,36.99751663208008,39.73149108886719,280.6356506347656,283.5697021484375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111510_Thunderstorm_Wind_1260_550_1343_664.npz,Thunderstorm_Wind,2020-11-15T10:00:00,1260,550,1343,664,38.07212448120117,41.42205047607422,274.96014404296875,278.4110412597656
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111112_Heavy_Rain_1503_570_1561_632.npz,Heavy_Rain,2020-11-11T12:00:00,1503,570,1561,632,37.39710998535156,39.359588623046875,283.2790222167969,285.6815185546875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111209_Marine_High_Wind+Marine_Strong_Wind_1501_522_1546_587.npz,Marine_High_Wind+Marine_Strong_Wind,2020-11-12T09:00:00,1501,522,1546,587,36.236995697021484,38.18940734863281,282.85321044921875,284.80126953125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081813_Marine_Thunderstorm_Wind+Waterspout_1400_220_1441_323.npz,Marine_Thunderstorm_Wind+Waterspout,2020-08-18T13:00:00,1400,220,1441,323,28.891069412231445,31.760639190673828,277.83013916015625,279.6021423339844
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081914_Waterspout_1387_277_1431_322.npz,Waterspout,2020-08-19T14:00:00,1387,277,1431,322,30.434431076049805,31.793212890625,277.7254333496094,279.2872314453125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081916_Thunderstorm_Wind_1399_230_1440_271.npz,Thunderstorm_Wind,2020-08-19T16:00:00,1399,230,1440,271,29.157793045043945,30.393922805786133,277.85064697265625,279.27490234375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111518_Thunderstorm_Wind_1484_630_1540_727.npz,Thunderstorm_Wind,2020-11-15T18:00:00,1484,630,1540,727,39.104862213134766,41.96967697143555,283.101318359375,285.8017578125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111519_Thunderstorm_Wind_1504_601_1567_732.npz,Thunderstorm_Wind,2020-11-15T19:00:00,1504,601,1567,732,38.16779327392578,41.97450637817383,283.5520935058594,286.7879333496094
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111210_Flash_Flood+Flood_1375_421_1422_470.npz,Flash_Flood+Flood,2020-11-12T10:00:00,1375,421,1422,470,34.27655029296875,35.769195556640625,278.1132507324219,279.88311767578125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111203_Flash_Flood+Flood_1359_418_1425_506.npz,Flash_Flood+Flood,2020-11-12T03:00:00,1359,418,1425,506,34.18229675292969,36.798892974853516,277.581787109375,280.20855712890625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020110916_Hail+Thunderstorm_Wind_802_464_889_525.npz,Hail+Thunderstorm_Wind,2020-11-09T16:00:00,802,464,889,525,36.69737243652344,38.361724853515625,259.15802001953125,262.1239929199219
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020112415_Hail+Thunderstorm_Wind_814_457_893_526.npz,Hail+Thunderstorm_Wind,2020-11-24T15:00:00,814,457,893,526,36.519493103027344,38.38907241821289,259.5693359375,262.25921630859375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070815_Heavy_Rain+Thunderstorm_Wind_967_656_1062_726.npz,Heavy_Rain+Thunderstorm_Wind,2020-07-08T15:00:00,967,656,1062,726,41.7829475402832,43.75247573852539,264.95428466796875,268.51177978515625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071405_Funnel_Cloud+Hail+Heavy_Rain+Thunderstorm_Wind_966_589_1051_690.npz,Funnel_Cloud+Hail+Heavy_Rain+Thunderstorm_Wind,2020-07-14T05:00:00,966,589,1051,690,39.998321533203125,42.78577423095703,264.8560485839844,268.02398681640625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020073003_Debris_Flow+Flash_Flood+Thunderstorm_Wind_1778_0_1798_20.npz,Debris_Flow+Flash_Flood+Thunderstorm_Wind,2020-07-30T03:00:00,1778,0,1798,20,21.147531509399414,21.752992630004883,287.17608642578125,287.8266296386719
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020073019_Hail_655_513_699_557.npz,Hail,2020-07-30T19:00:00,655,513,699,557,37.76680374145508,39.0194091796875,254.0210723876953,255.61941528320312
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020073118_Thunderstorm_Wind_675_508_716_549.npz,Thunderstorm_Wind,2020-07-31T18:00:00,675,508,716,549,37.67924880981445,38.83745193481445,254.73550415039062,256.21063232421875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071415_Hail+Thunderstorm_Wind+Tornado_681_471_772_567.npz,Hail+Thunderstorm_Wind+Tornado,2020-07-14T15:00:00,681,471,772,567,36.697784423828125,39.41130447387695,254.8909454345703,258.17877197265625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111518_Thunderstorm_Wind_1459_808_1499_848.npz,Thunderstorm_Wind,2020-11-15T18:00:00,1459,808,1499,848,44.02324676513672,45.28744125366211,283.6685485839844,285.44586181640625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071819_Hail+Thunderstorm_Wind_1013_780_1101_871.npz,Hail+Thunderstorm_Wind,2020-07-18T19:00:00,1013,780,1101,871,45.02985382080078,47.58237838745117,266.82769775390625,270.41680908203125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070401_Hail+Thunderstorm_Wind+Tornado_779_743_890_825.npz,Hail+Thunderstorm_Wind+Tornado,2020-07-04T01:00:00,779,743,890,825,44.181880950927734,46.42918014526367,257.84686279296875,262.1187438964844
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072313_Flash_Flood+Flood+Lightning+Thunderstorm_Wind_1560_733_1641_816.npz,Flash_Flood+Flood+Lightning+Thunderstorm_Wind,2020-07-23T13:00:00,1560,733,1641,816,41.06275177001953,43.78032684326172,286.5979309082031,290.23028564453125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070816_Thunderstorm_Wind_1144_620_1186_674.npz,Thunderstorm_Wind,2020-07-08T16:00:00,1144,620,1186,674,40.525875091552734,42.06051254272461,271.2112121582031,272.87042236328125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071506_Flood+Hail+Heavy_Rain+Thunderstorm_Wind_1118_603_1191_662.npz,Flood+Hail+Heavy_Rain+Thunderstorm_Wind,2020-07-15T06:00:00,1118,603,1191,662,40.055355072021484,41.802547454833984,270.239990234375,273.0008239746094
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072319_Marine_Thunderstorm_Wind_1519_639_1619_746.npz,Marine_Thunderstorm_Wind,2020-07-23T19:00:00,1519,639,1619,746,38.79386901855469,42.24278259277344,284.3636474609375,288.72637939453125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072320_Lightning+Thunderstorm_Wind_1543_698_1592_746.npz,Lightning+Thunderstorm_Wind,2020-07-23T20:00:00,1543,698,1592,746,40.522315979003906,42.0816764831543,285.6898193359375,287.791015625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020073116_Flash_Flood_1148_482_1194_533.npz,Flash_Flood,2020-07-31T16:00:00,1148,482,1194,533,36.8021125793457,38.26570510864258,270.90557861328125,272.59930419921875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070815_Lightning_1169_506_1209_546.npz,Lightning,2020-07-08T15:00:00,1169,506,1209,546,37.400634765625,38.559810638427734,271.6911926269531,273.16192626953125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020073118_Flash_Flood+Thunderstorm_Wind_1319_436_1416_500.npz,Flash_Flood+Thunderstorm_Wind,2020-07-31T18:00:00,1319,436,1416,500,34.70308303833008,36.81281661987305,276.3787536621094,279.8743591308594
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071007_Flash_Flood_1511_603_1570_721.npz,Flash_Flood,2020-07-10T07:00:00,1511,603,1570,721,38.19987487792969,41.64179229736328,283.8030090332031,286.7889099121094
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070115_Hail+Thunderstorm_Wind_776_222_843_330.npz,Hail+Thunderstorm_Wind,2020-07-01T15:00:00,776,222,843,330,30.174724578857422,33.09404373168945,258.5523376464844,260.73260498046875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070513_Funnel_Cloud+Hail+Thunderstorm_Wind_728_787_888_938.npz,Funnel_Cloud+Hail+Thunderstorm_Wind,2020-07-05T13:00:00,728,787,888,938,45.27782440185547,49.433841705322266,255.54837036132812,262.0354919433594
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070719_Hail+Thunderstorm_Wind+Tornado_711_799_885_938.npz,Hail+Thunderstorm_Wind+Tornado,2020-07-07T19:00:00,711,799,885,938,45.56433868408203,49.4333610534668,254.86099243164062,261.9181213378906
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070916_Thunderstorm_Wind_1365_606_1411_673.npz,Thunderstorm_Wind,2020-07-09T16:00:00,1365,606,1411,673,39.23002624511719,41.205528259277344,278.86004638671875,280.8580322265625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072117_Thunderstorm_Wind_1468_531_1524_582.npz,Thunderstorm_Wind,2020-07-21T17:00:00,1468,531,1524,582,36.61015319824219,38.252197265625,281.83349609375,284.02984619140625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072316_Thunderstorm_Wind_1482_541_1555_600.npz,Thunderstorm_Wind,2020-07-23T16:00:00,1482,541,1555,600,36.67721176147461,38.644996643066406,282.3671569824219,285.2082824707031
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071500_Flood+Thunderstorm_Wind_850_490_928_546.npz,Flood+Thunderstorm_Wind,2020-07-15T00:00:00,850,490,928,546,37.433101654052734,38.92890167236328,260.7948913574219,263.4649658203125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071821_Thunderstorm_Wind_841_523_881_563.npz,Thunderstorm_Wind,2020-07-18T21:00:00,841,523,881,563,38.31831741333008,39.38562774658203,260.46990966796875,261.840576171875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020113003_Thunderstorm_Wind+Tornado_1319_239_1369_292.npz,Thunderstorm_Wind+Tornado,2020-11-30T03:00:00,1319,239,1369,292,29.711641311645508,31.28166389465332,275.4676818847656,277.2118835449219
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020112920_Marine_Thunderstorm_Wind_1255_195_1376_287.npz,Marine_Thunderstorm_Wind,2020-11-29T20:00:00,1255,195,1376,287,28.525110244750977,31.37529182434082,273.3515319824219,277.4025573730469
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072606_Flash_Flood+Heavy_Rain+Thunderstorm_Wind_870_569_918_617.npz,Flash_Flood+Heavy_Rain+Thunderstorm_Wind,2020-07-26T06:00:00,870,569,918,617,39.571964263916016,40.84373092651367,261.46051025390625,263.13519287109375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072606_Flash_Flood+Heavy_Rain_831_532_905_605.npz,Flash_Flood+Heavy_Rain,2020-07-26T06:00:00,831,532,905,605,38.55467987060547,40.520225524902344,260.08258056640625,262.67120361328125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070720_Thunderstorm_Wind_787_725_837_774.npz,Thunderstorm_Wind,2020-07-07T20:00:00,787,725,837,774,43.70916748046875,45.043243408203125,258.2473449707031,260.1502990722656
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070820_Hail+Thunderstorm_Wind_902_761_949_831.npz,Hail+Thunderstorm_Wind,2020-07-08T20:00:00,902,761,949,831,44.73051071166992,46.58994674682617,262.6067199707031,264.3966979980469
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072815_Thunderstorm_Wind_1440_504_1549_609.npz,Thunderstorm_Wind,2020-07-28T15:00:00,1440,504,1549,609,35.74639892578125,39.122005462646484,280.72802734375,285.0835266113281
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072816_Marine_Thunderstorm_Wind_1502_521_1560_605.npz,Marine_Thunderstorm_Wind,2020-07-28T16:00:00,1502,521,1560,605,36.12141036987305,38.65644836425781,282.8785705566406,285.41693115234375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070518_Thunderstorm_Wind_697_688_800_795.npz,Thunderstorm_Wind,2020-07-05T18:00:00,697,688,800,795,42.564170837402344,45.57183837890625,254.78102111816406,258.8301696777344
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070919_Hail_722_681_770_728.npz,Hail,2020-07-09T19:00:00,722,681,770,728,42.42692947387695,43.739166259765625,255.91464233398438,257.74609375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070923_Hail_710_706_756_751.npz,Hail,2020-07-09T23:00:00,710,706,756,751,43.07416534423828,44.334815979003906,255.404541015625,257.1831970214844
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071013_Hail+Thunderstorm_Wind_681_736_747_800.npz,Hail+Thunderstorm_Wind,2020-07-10T13:00:00,681,736,747,800,43.81386947631836,45.63078308105469,254.15609741210938,256.78350830078125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072911_Flash_Flood+Hail_813_571_911_627.npz,Flash_Flood+Hail,2020-07-29T11:00:00,813,571,911,627,39.59217834472656,41.11326217651367,259.41864013671875,262.88726806640625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072009_Hail+Thunderstorm_Wind_750_750_807_805.npz,Hail+Thunderstorm_Wind,2020-07-20T09:00:00,750,750,807,805,44.3267936706543,45.846736907958984,256.77471923828125,259.0000305175781
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072010_Hail+Thunderstorm_Wind_741_735_828_791.npz,Hail+Thunderstorm_Wind,2020-07-20T10:00:00,741,735,828,791,43.909812927246094,45.49164962768555,256.4654541015625,259.8048400878906
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072013_Hail_723_713_772_761.npz,Hail,2020-07-20T13:00:00,723,713,772,761,43.287445068359375,44.62655258178711,255.8634033203125,257.75885009765625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072013_Hail_721_720_762_761.npz,Hail,2020-07-20T13:00:00,721,720,762,761,43.471290588378906,44.61193084716797,255.788330078125,257.37530517578125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020073114_Thunderstorm_Wind_1083_274_1173_374.npz,Thunderstorm_Wind,2020-07-31T14:00:00,1083,274,1173,374,31.293777465820312,34.13161849975586,268.2767333984375,271.3581237792969
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070111_Lightning+Thunderstorm_Wind_1416_496_1476_566.npz,Lightning+Thunderstorm_Wind,2020-07-01T11:00:00,1416,496,1476,566,35.971397399902344,38.11347579956055,279.8883972167969,282.3092346191406
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072912_Thunderstorm_Wind_1430_724_1479_776.npz,Thunderstorm_Wind,2020-07-29T12:00:00,1430,724,1479,776,41.95423889160156,43.5775260925293,281.9454650878906,284.07391357421875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070612_Lightning+Thunderstorm_Wind_1455_679_1544_746.npz,Lightning+Thunderstorm_Wind,2020-07-06T12:00:00,1455,679,1544,746,40.35995101928711,42.64399337768555,282.480712890625,286.1148986816406
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070917_Hail+Thunderstorm_Wind_744_330_830_411.npz,Hail+Thunderstorm_Wind,2020-07-09T17:00:00,744,330,830,411,33.02356719970703,35.264671325683594,257.38446044921875,260.249267578125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071016_Thunderstorm_Wind_1373_526_1417_574.npz,Thunderstorm_Wind,2020-07-10T16:00:00,1373,526,1417,574,37.08085632324219,38.5402717590332,278.6474304199219,280.38568115234375
