npz_dir,npz_filename,event_type,datetime,minX,minY,maxX,maxY,lat_min,lat_max,lon_min,lon_max,date,hrx_path,stem,prithvi_path,has_hrx,has_prithvi,split
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080617_Flash_Flood_1509_506_1552_550.npz,Flash_Flood,2020-08-06T17:00:00,1509,506,1552,550,35.77981948852539,37.168338775634766,282.99639892578125,284.69830322265625,2020-08-06 17:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020080617_Flash_Flood_1509_506_1552_550.npz,2020080617_Flash_Flood_1509_506_1552_550,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020080617_Flash_Flood_1509_506_1552_550_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080616_Thunderstorm_Wind_1440_537_1496_596.npz,Thunderstorm_Wind,2020-08-06T16:00:00,1440,537,1496,596,36.93629837036133,38.778656005859375,280.9480285644531,283.20318603515625,2020-08-06 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020080616_Thunderstorm_Wind_1440_537_1496_596.npz,2020080616_Thunderstorm_Wind_1440_537_1496_596,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020080616_Thunderstorm_Wind_1440_537_1496_596_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080611_Heavy_Rain_1455_498_1543_600.npz,Heavy_Rain,2020-08-06T11:00:00,1455,498,1543,600,35.626800537109375,38.8008041381836,281.17950439453125,284.8083801269531,2020-08-06 11:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020080611_Heavy_Rain_1455_498_1543_600.npz,2020080611_Heavy_Rain_1455_498_1543_600,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020080611_Heavy_Rain_1455_498_1543_600_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080611_Heavy_Rain_1505_505_1550_550.npz,Heavy_Rain,2020-08-06T11:00:00,1505,505,1550,550,35.76628494262695,37.19245910644531,282.8590087890625,284.6328125,2020-08-06 11:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020080611_Heavy_Rain_1505_505_1550_550.npz,2020080611_Heavy_Rain_1505_505_1550_550,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020080611_Heavy_Rain_1505_505_1550_550_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080800_Flash_Flood_1506_564_1549_614.npz,Flash_Flood,2020-08-08T00:00:00,1506,564,1549,614,37.318206787109375,38.86835861206055,283.33282470703125,285.1254577636719,2020-08-08 00:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020080800_Flash_Flood_1506_564_1549_614.npz,2020080800_Flash_Flood_1506_564_1549_614,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020080800_Flash_Flood_1506_564_1549_614_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081116_Flash_Flood+Heavy_Rain_1499_518_1551_566.npz,Flash_Flood+Heavy_Rain,2020-08-11T16:00:00,1499,518,1551,566,36.10049057006836,37.649227142333984,282.7584533691406,284.7950134277344,2020-08-11 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020081116_Flash_Flood+Heavy_Rain_1499_518_1551_566.npz,2020081116_Flash_Flood+Heavy_Rain_1499_518_1551_566,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020081116_Flash_Flood+Heavy_Rain_1499_518_1551_566_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071016_Hail+Thunderstorm_Wind_1329_383_1390_459.npz,Hail+Thunderstorm_Wind,2020-07-10T16:00:00,1329,383,1390,459,33.42414474487305,35.67919921875,276.4409484863281,278.77587890625,2020-07-10 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020071016_Hail+Thunderstorm_Wind_1329_383_1390_459.npz,2020071016_Hail+Thunderstorm_Wind_1329_383_1390_459,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020071016_Hail+Thunderstorm_Wind_1329_383_1390_459_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081214_Flash_Flood_1445_508_1522_606.npz,Flash_Flood,2020-08-12T14:00:00,1445,508,1522,606,36.018402099609375,39.0151252746582,280.9187316894531,284.1546630859375,2020-08-12 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020081214_Flash_Flood_1445_508_1522_606.npz,2020081214_Flash_Flood_1445_508_1522_606,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020081214_Flash_Flood_1445_508_1522_606_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081315_Flash_Flood_1464_545_1506_591.npz,Flash_Flood,2020-08-13T15:00:00,1464,545,1506,591,37.0872802734375,38.51236343383789,281.7998352050781,283.4998474121094,2020-08-13 15:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020081315_Flash_Flood_1464_545_1506_591.npz,2020081315_Flash_Flood_1464_545_1506_591,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020081315_Flash_Flood_1464_545_1506_591_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081418_Flash_Flood_1484_530_1526_572.npz,Flash_Flood,2020-08-14T18:00:00,1484,530,1526,572,36.57160568237305,37.8960075378418,282.3536071777344,284.01715087890625,2020-08-14 18:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020081418_Flash_Flood_1484_530_1526_572.npz,2020081418_Flash_Flood_1484_530_1526_572,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020081418_Flash_Flood_1484_530_1526_572_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070712_Hail+Thunderstorm_Wind_532_779_747_865.npz,Hail+Thunderstorm_Wind,2020-07-07T12:00:00,532,779,747,865,44.48357009887695,47.36295318603516,248.1446685791016,256.68218994140625,2020-07-07 12:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020070712_Hail+Thunderstorm_Wind_532_779_747_865.npz,2020070712_Hail+Thunderstorm_Wind_532_779_747_865,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020070712_Hail+Thunderstorm_Wind_532_779_747_865_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071114_Flood+Hail+Thunderstorm_Wind_1166_530_1257_647.npz,Flood+Hail+Thunderstorm_Wind,2020-07-11T14:00:00,1166,530,1257,647,37.88357925415039,41.27749252319336,271.6708679199219,275.28125,2020-07-11 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020071114_Flood+Hail+Thunderstorm_Wind_1166_530_1257_647.npz,2020071114_Flood+Hail+Thunderstorm_Wind_1166_530_1257_647,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020071114_Flood+Hail+Thunderstorm_Wind_1166_530_1257_647_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072620_Flash_Flood_1307_486_1348_527.npz,Flash_Flood,2020-07-26T20:00:00,1307,486,1348,527,36.34722137451172,37.58183288574219,276.23272705078125,277.77801513671875,2020-07-26 20:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020072620_Flash_Flood_1307_486_1348_527.npz,2020072620_Flash_Flood_1307_486_1348_527,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020072620_Flash_Flood_1307_486_1348_527_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070215_Thunderstorm_Wind_1090_783_1130_823.npz,Thunderstorm_Wind,2020-07-02T15:00:00,1090,783,1130,823,45.04098510742188,46.17198944091797,269.75457763671875,271.3714294433594,2020-07-02 15:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020070215_Thunderstorm_Wind_1090_783_1130_823.npz,2020070215_Thunderstorm_Wind_1090_783_1130_823,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020070215_Thunderstorm_Wind_1090_783_1130_823_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071803_Thunderstorm_Wind_1086_750_1186_835.npz,Thunderstorm_Wind,2020-07-18T03:00:00,1086,750,1186,835,44.00241470336914,46.50006103515625,269.5077819824219,273.56982421875,2020-07-18 03:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020071803_Thunderstorm_Wind_1086_750_1186_835.npz,2020071803_Thunderstorm_Wind_1086_750_1186_835,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020071803_Thunderstorm_Wind_1086_750_1186_835_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020073014_Flash_Flood_1314_546_1358_591.npz,Flash_Flood,2020-07-30T14:00:00,1314,546,1358,591,37.89796829223633,39.25876998901367,276.7757263183594,278.4881591796875,2020-07-30 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020073014_Flash_Flood_1314_546_1358_591.npz,2020073014_Flash_Flood_1314_546_1358_591,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020073014_Flash_Flood_1314_546_1358_591_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071217_Hail+Thunderstorm_Wind_1308_547_1352_591.npz,Hail+Thunderstorm_Wind,2020-07-12T17:00:00,1308,547,1352,591,37.95191192626953,39.28400421142578,276.57769775390625,278.2827453613281,2020-07-12 17:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020071217_Hail+Thunderstorm_Wind_1308_547_1352_591.npz,2020071217_Hail+Thunderstorm_Wind_1308_547_1352_591,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020071217_Hail+Thunderstorm_Wind_1308_547_1352_591_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072112_Marine_Thunderstorm_Wind+Waterspout_1361_135_1408_241.npz,Marine_Thunderstorm_Wind+Waterspout,2020-07-21T12:00:00,1361,135,1408,241,26.818683624267575,29.766996383666992,276.2690734863281,278.1434020996094,2020-07-21 12:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020072112_Marine_Thunderstorm_Wind+Waterspout_1361_135_1408_241.npz,2020072112_Marine_Thunderstorm_Wind+Waterspout_1361_135_1408_241,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020072112_Marine_Thunderstorm_Wind+Waterspout_1361_135_1408_241_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072210_Thunderstorm_Wind_1403_561_1479_645.npz,Thunderstorm_Wind,2020-07-22T10:00:00,1403,561,1479,645,37.66752243041992,40.27212142944336,279.869140625,283.00494384765625,2020-07-22 10:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020072210_Thunderstorm_Wind_1403_561_1479_645.npz,2020072210_Thunderstorm_Wind_1403_561_1479_645,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020072210_Thunderstorm_Wind_1403_561_1479_645_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071917_Thunderstorm_Wind_1473_807_1514_852.npz,Thunderstorm_Wind,2020-07-19T17:00:00,1473,807,1514,852,43.89822769165039,45.30366516113281,284.1700439453125,286.0345458984375,2020-07-19 17:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020071917_Thunderstorm_Wind_1473_807_1514_852.npz,2020071917_Thunderstorm_Wind_1473_807_1514_852,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020071917_Thunderstorm_Wind_1473_807_1514_852_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072214_Marine_Thunderstorm_Wind_1464_555_1528_654.npz,Marine_Thunderstorm_Wind,2020-07-22T14:00:00,1464,555,1528,654,37.21540069580078,40.17237854003906,281.8706970214844,284.752197265625,2020-07-22 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020072214_Marine_Thunderstorm_Wind_1464_555_1528_654.npz,2020072214_Marine_Thunderstorm_Wind_1464_555_1528_654,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020072214_Marine_Thunderstorm_Wind_1464_555_1528_654_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072318_Marine_Thunderstorm_Wind_1463_564_1528_654.npz,Marine_Thunderstorm_Wind,2020-07-23T18:00:00,1463,564,1528,654,37.451568603515625,40.17821502685547,281.9015197753906,284.752197265625,2020-07-23 18:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020072318_Marine_Thunderstorm_Wind_1463_564_1528_654.npz,2020072318_Marine_Thunderstorm_Wind_1463_564_1528_654,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020072318_Marine_Thunderstorm_Wind_1463_564_1528_654_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070216_Thunderstorm_Wind_1570_739_1630_801.npz,Thunderstorm_Wind,2020-07-02T16:00:00,1570,739,1630,801,41.30248641967773,43.31995391845703,287.00262451171875,289.68133544921875,2020-07-02 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020070216_Thunderstorm_Wind_1570_739_1630_801.npz,2020070216_Thunderstorm_Wind_1570_739_1630_801,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020070216_Thunderstorm_Wind_1570_739_1630_801_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020073017_Marine_Thunderstorm_Wind_1464_560_1527_659.npz,Marine_Thunderstorm_Wind,2020-07-30T17:00:00,1464,560,1527,659,37.35284423828125,40.30400085449219,281.90631103515625,284.7601623535156,2020-07-30 17:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020073017_Marine_Thunderstorm_Wind_1464_560_1527_659.npz,2020073017_Marine_Thunderstorm_Wind_1464_560_1527_659,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020073017_Marine_Thunderstorm_Wind_1464_560_1527_659_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020073106_Waterspout_1502_562_1545_605.npz,Waterspout,2020-07-31T06:00:00,1502,562,1545,605,37.2915267944336,38.65644836425781,283.1849365234375,284.9165344238281,2020-07-31 06:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020073106_Waterspout_1502_562_1545_605.npz,2020073106_Waterspout_1502_562_1545_605,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020073106_Waterspout_1502_562_1545_605_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070613_Thunderstorm_Wind_1417_546_1506_630.npz,Thunderstorm_Wind,2020-07-06T13:00:00,1417,546,1506,630,37.11357498168945,39.80158233642578,280.2415771484375,283.8073425292969,2020-07-06 13:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020070613_Thunderstorm_Wind_1417_546_1506_630.npz,2020070613_Thunderstorm_Wind_1417_546_1506_630,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020070613_Thunderstorm_Wind_1417_546_1506_630_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070815_Hail+Thunderstorm_Wind+Tornado_734_593_880_720.npz,Hail+Thunderstorm_Wind+Tornado,2020-07-08T15:00:00,734,593,880,720,40.08260345458984,43.614051818847656,256.3790588378906,261.7875366210937,2020-07-08 15:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020070815_Hail+Thunderstorm_Wind+Tornado_734_593_880_720.npz,2020070815_Hail+Thunderstorm_Wind+Tornado_734_593_880_720,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020070815_Hail+Thunderstorm_Wind+Tornado_734_593_880_720_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071010_Flash_Flood+Flood+Hail+Thunderstorm_Wind_756_602_875_719.npz,Flash_Flood+Flood+Hail+Thunderstorm_Wind,2020-07-10T10:00:00,756,602,875,719,40.35997009277344,43.58595657348633,257.19451904296875,261.6078796386719,2020-07-10 10:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020071010_Flash_Flood+Flood+Hail+Thunderstorm_Wind_756_602_875_719.npz,2020071010_Flash_Flood+Flood+Hail+Thunderstorm_Wind_756_602_875_719,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020071010_Flash_Flood+Flood+Hail+Thunderstorm_Wind_756_602_875_719_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070213_Marine_Thunderstorm_Wind_1430_180_1477_238.npz,Marine_Thunderstorm_Wind,2020-07-02T13:00:00,1430,180,1477,238,27.67111015319824,29.38392639160156,278.5193176269531,280.2023010253906,2020-07-02 13:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020070213_Marine_Thunderstorm_Wind_1430_180_1477_238.npz,2020070213_Marine_Thunderstorm_Wind_1430_180_1477_238,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020070213_Marine_Thunderstorm_Wind_1430_180_1477_238_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070312_Marine_Thunderstorm_Wind_1419_187_1473_247.npz,Marine_Thunderstorm_Wind,2020-07-03T12:00:00,1419,187,1473,247,27.87339401245117,29.671466827392575,278.2295837402344,280.1347961425781,2020-07-03 12:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020070312_Marine_Thunderstorm_Wind_1419_187_1473_247.npz,2020070312_Marine_Thunderstorm_Wind_1419_187_1473_247,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020070312_Marine_Thunderstorm_Wind_1419_187_1473_247_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070415_Marine_Thunderstorm_Wind_1428_136_1486_249.npz,Marine_Thunderstorm_Wind,2020-07-04T15:00:00,1428,136,1486,249,26.48245048522949,29.682008743286133,278.2353820800781,280.536865234375,2020-07-04 15:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020070415_Marine_Thunderstorm_Wind_1428_136_1486_249.npz,2020070415_Marine_Thunderstorm_Wind_1428_136_1486_249,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020070415_Marine_Thunderstorm_Wind_1428_136_1486_249_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070917_Thunderstorm_Wind_1132_651_1181_706.npz,Thunderstorm_Wind,2020-07-09T17:00:00,1132,651,1181,706,41.37118148803711,42.948387145996094,270.8868713378906,272.8201904296875,2020-07-09 17:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020070917_Thunderstorm_Wind_1132_651_1181_706.npz,2020070917_Thunderstorm_Wind_1132_651_1181_706,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020070917_Thunderstorm_Wind_1132_651_1181_706_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070923_Marine_Thunderstorm_Wind_1172_646_1212_686.npz,Marine_Thunderstorm_Wind,2020-07-09T23:00:00,1172,646,1212,686,41.14094543457031,42.30486297607422,272.2985534667969,273.8581237792969,2020-07-09 23:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020070923_Marine_Thunderstorm_Wind_1172_646_1212_686.npz,2020070923_Marine_Thunderstorm_Wind_1172_646_1212_686,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020070923_Marine_Thunderstorm_Wind_1172_646_1212_686_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072112_Thunderstorm_Wind_1168_600_1208_640.npz,Thunderstorm_Wind,2020-07-21T12:00:00,1168,600,1208,640,39.92249298095703,41.08426284790039,271.9862670898437,273.5142822265625,2020-07-21 12:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020072112_Thunderstorm_Wind_1168_600_1208_640.npz,2020072112_Thunderstorm_Wind_1168_600_1208_640,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020072112_Thunderstorm_Wind_1168_600_1208_640_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071811_Thunderstorm_Wind_1113_649_1156_694.npz,Thunderstorm_Wind,2020-07-18T11:00:00,1113,649,1156,694,41.38810729980469,42.67233657836914,270.19976806640625,271.8634033203125,2020-07-18 11:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020071811_Thunderstorm_Wind_1113_649_1156_694.npz,2020071811_Thunderstorm_Wind_1113_649_1156_694,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020071811_Thunderstorm_Wind_1113_649_1156_694_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070712_Hail+Thunderstorm_Wind_1161_632_1210_678.npz,Hail+Thunderstorm_Wind,2020-07-07T12:00:00,1161,632,1210,678,40.77284240722656,42.1219596862793,271.8553466796875,273.75054931640625,2020-07-07 12:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020070712_Hail+Thunderstorm_Wind_1161_632_1210_678.npz,2020070712_Hail+Thunderstorm_Wind_1161_632_1210_678,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020070712_Hail+Thunderstorm_Wind_1161_632_1210_678_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070817_Flash_Flood+Hail+Thunderstorm_Wind_1020_796_1112_867.npz,Flash_Flood+Hail+Thunderstorm_Wind,2020-07-08T17:00:00,1020,796,1112,867,45.4317512512207,47.46662521362305,267.1239624023437,270.8338623046875,2020-07-08 17:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020070817_Flash_Flood+Hail+Thunderstorm_Wind_1020_796_1112_867.npz,2020070817_Flash_Flood+Hail+Thunderstorm_Wind_1020_796_1112_867,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020070817_Flash_Flood+Hail+Thunderstorm_Wind_1020_796_1112_867_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070111_Flash_Flood+Thunderstorm_Wind_1035_357_1097_476.npz,Flash_Flood+Thunderstorm_Wind,2020-07-01T11:00:00,1035,357,1097,476,33.678863525390625,36.94928359985352,266.8954467773437,269.13885498046875,2020-07-01 11:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020070111_Flash_Flood+Thunderstorm_Wind_1035_357_1097_476.npz,2020070111_Flash_Flood+Thunderstorm_Wind_1035_357_1097_476,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020070111_Flash_Flood+Thunderstorm_Wind_1035_357_1097_476_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072714_Thunderstorm_Wind_1195_561_1265_628.npz,Thunderstorm_Wind,2020-07-27T14:00:00,1195,561,1265,628,38.683197021484375,40.68315505981445,272.7783203125,275.4687805175781,2020-07-27 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020072714_Thunderstorm_Wind_1195_561_1265_628.npz,2020072714_Thunderstorm_Wind_1195_561_1265_628,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020072714_Thunderstorm_Wind_1195_561_1265_628_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020073122_Flash_Flood_1184_532_1225_573.npz,Flash_Flood,2020-07-31T22:00:00,1184,532,1225,573,38.046485900878906,39.2419548034668,272.2923278808594,273.82305908203125,2020-07-31 22:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020073122_Flash_Flood_1184_532_1225_573.npz,2020073122_Flash_Flood_1184_532_1225_573,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020073122_Flash_Flood_1184_532_1225_573_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070516_Thunderstorm_Wind_1321_475_1373_530.npz,Thunderstorm_Wind,2020-07-05T16:00:00,1321,475,1373,530,35.942359924316406,37.60385513305664,276.6404113769531,278.6317749023437,2020-07-05 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020070516_Thunderstorm_Wind_1321_475_1373_530.npz,2020070516_Thunderstorm_Wind_1321_475_1373_530,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020070516_Thunderstorm_Wind_1321_475_1373_530_prithvi.npz,True,True,test
